image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0032195,nv,nv,True,0.007704684,0.014695472,0.0036879834,0.0016215006,0.04667266,0.92551666,0.00010110689
ISIC_0033670,mel,mel,True,0.0013858634,3.320022e-05,0.03477061,3.653933e-05,0.8461658,0.11759758,1.0446275e-05
ISIC_0034181,nv,nv,True,0.00013426467,6.747042e-05,0.0020240403,0.0010698078,0.018803595,0.97787106,2.9852174e-05
ISIC_0032506,nv,nv,True,0.0004226527,3.3795906e-05,0.0019609511,0.00045609832,0.0006275058,0.9964765,2.236766e-05
ISIC_0026216,nv,nv,True,0.052059352,0.044794492,0.23019429,0.0048799305,0.2592089,0.4080252,0.00083785376
ISIC_0028580,nv,nv,True,0.0017287134,0.0022460571,0.031704944,0.0011597807,0.053005915,0.90996903,0.00018551755
ISIC_0031631,nv,nv,True,3.182693e-05,4.6907295e-05,0.00038653263,3.6166173e-05,0.013054525,0.98642135,2.2624748e-05
ISIC_0025776,nv,nv,True,0.002730813,0.0061918204,0.03665141,0.0007047922,0.056162167,0.89751303,4.6039728e-05
ISIC_0029311,bkl,bcc,False,0.050589744,0.46429658,0.37433884,0.003643795,0.036390785,0.06677162,0.003968588
ISIC_0025780,akiec,akiec,True,0.93487006,0.008756909,0.03786762,0.00075861777,0.01284504,0.0044208486,0.00048088963
ISIC_0031230,nv,nv,True,4.7998823e-05,1.9677602e-06,0.03118288,6.416802e-06,0.0035940993,0.96505684,0.00010977447
ISIC_0025860,nv,nv,True,6.53392e-06,0.00029026245,0.15360343,0.00015573508,0.011432228,0.83405906,0.00045282673
ISIC_0030643,nv,nv,True,0.00038014498,1.9211824e-05,0.0036844495,0.00011993725,0.0035613552,0.99222046,1.4457601e-05
ISIC_0029345,bkl,bkl,True,0.00017303758,9.04158e-05,0.9798766,5.2356005e-05,0.0038857677,0.015860472,6.135794e-05
ISIC_0026648,nv,nv,True,3.157976e-05,5.043681e-06,0.00018331714,1.0492754e-05,0.00020118209,0.99956805,3.2322913e-07
ISIC_0024525,mel,mel,True,0.07100577,0.0032970302,0.40420297,0.004975581,0.421418,0.093866855,0.001233855
ISIC_0033461,nv,nv,True,0.0075125704,0.013603564,0.23190168,0.002531712,0.09792871,0.6463949,0.00012689685
ISIC_0026560,nv,nv,True,0.0012425967,0.00023351419,0.0047231284,0.0006338307,0.081614375,0.9114754,7.720997e-05
ISIC_0025731,bcc,df,False,0.2154006,0.27593175,0.061651543,0.2994814,0.09167794,0.035138965,0.02071777
ISIC_0027671,nv,nv,True,0.013626414,0.0069896462,0.041815344,0.0065882695,0.27901646,0.6514893,0.00047456173
ISIC_0028673,nv,nv,True,0.0056381198,0.007314352,0.019388845,0.0008412195,0.074992895,0.8917655,5.911621e-05
ISIC_0029058,nv,nv,True,4.1241183e-06,4.3605915e-08,0.00016192567,2.401136e-07,1.14555005e-05,0.9998221,1.6997627e-07
ISIC_0030322,nv,nv,True,2.835431e-05,2.2008984e-05,0.001099804,0.00020050848,0.0025832162,0.99605405,1.2078068e-05
ISIC_0031416,nv,nv,True,2.0258208e-06,1.6799969e-07,0.00039380282,2.132996e-06,1.3890283e-05,0.9995752,1.279578e-05
ISIC_0025152,nv,nv,True,0.00012808827,0.0026391442,0.0060358583,0.002002465,0.0055973004,0.9792234,0.0043738815
ISIC_0028616,nv,nv,True,0.00068342534,0.00037826723,0.0009993558,4.26983e-06,0.0042709582,0.9936591,4.6668933e-06
ISIC_0029329,bkl,bcc,False,0.004172817,0.65865356,0.26685292,0.0005436929,0.04097474,0.026405632,0.00239667
ISIC_0026471,df,df,True,0.0014313246,0.0007545112,0.001914232,0.97486556,0.008278749,0.011888785,0.0008668682
ISIC_0027993,nv,nv,True,8.909437e-06,2.3762905e-06,4.163158e-05,1.2314337e-05,2.5923577e-05,0.9999088,5.3252453e-08
ISIC_0027370,bkl,bkl,True,1.4218847e-06,3.6533876e-07,0.9996094,2.6465773e-07,1.3606612e-05,0.00037488656,1.3133057e-07
ISIC_0031411,nv,mel,False,0.000587455,1.9067731e-05,0.0327913,7.4835094e-05,0.58437145,0.38214543,1.0435359e-05
ISIC_0026197,nv,nv,True,4.170937e-09,8.198944e-10,2.325669e-05,4.970938e-10,2.3035157e-07,0.99997604,4.86423e-07
ISIC_0027509,bkl,bkl,True,0.12205384,0.03766371,0.81121486,0.0015155335,0.014588484,0.011513299,0.0014502306
ISIC_0031583,nv,nv,True,0.00023906631,0.00028636897,0.0025804294,0.0013539147,0.005347636,0.9901453,4.7416343e-05
