image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0032195,nv,nv,True,0.0002670358,0.0009155794,0.0051045837,0.0003879113,0.07878096,0.9143195,0.00022449235
ISIC_0033670,mel,mel,True,0.0012357348,0.00071667205,0.0123046115,0.0024066723,0.88542235,0.09765846,0.0002554364
ISIC_0034181,nv,nv,True,0.0003183969,0.00016423065,0.049709965,0.0002430646,0.10509225,0.8443025,0.00016954022
ISIC_0032506,nv,nv,True,0.00041186812,2.2587674e-05,0.00028338275,9.313192e-05,0.00011306899,0.9990711,4.723958e-06
ISIC_0026216,nv,nv,True,0.006748298,0.009850028,0.11308409,0.0033407887,0.23374686,0.63171613,0.0015137737
ISIC_0028580,nv,nv,True,0.022319289,0.020053778,0.048776753,0.011989095,0.32792452,0.5626952,0.006241404
ISIC_0031631,nv,nv,True,3.073532e-05,1.3619115e-05,3.2861455e-05,0.00021572567,0.003859802,0.9958169,3.0322075e-05
ISIC_0025776,nv,nv,True,0.19590956,0.07733619,0.029624542,0.015174647,0.29530734,0.38404214,0.0026055481
ISIC_0029311,bkl,bkl,True,0.05758495,0.004464348,0.8660723,0.005108708,0.007827371,0.05755987,0.0013824841
ISIC_0025780,akiec,akiec,True,0.9823307,0.0011655145,0.00372255,0.00016278101,0.009429955,0.0031584525,3.0007945e-05
ISIC_0031230,nv,nv,True,0.034643315,0.0011842436,0.24055022,0.0070315395,0.06926376,0.6439785,0.003348479
ISIC_0025860,nv,nv,True,3.611421e-06,5.6246776e-05,0.0007518186,5.969604e-05,0.00031727753,0.9987734,3.807742e-05
ISIC_0030643,nv,nv,True,0.0026833822,0.00028325265,0.0032105225,0.00057070376,0.0063805613,0.98658204,0.0002895078
ISIC_0029345,bkl,bkl,True,0.0021513877,0.0005188658,0.9820503,0.00015107749,0.007634657,0.0074574975,3.6205005e-05
ISIC_0026648,nv,nv,True,0.0013610792,5.1881558e-05,0.00092397316,0.002162578,0.00013630126,0.99535817,5.9490862e-06
ISIC_0024525,mel,mel,True,0.010467877,0.0013978739,0.38923514,0.0022709738,0.4289443,0.16704936,0.00063446385
ISIC_0033461,nv,nv,True,0.002464594,0.009410114,0.08588059,0.012627707,0.1972318,0.6900323,0.0023528785
ISIC_0026560,nv,nv,True,0.0022466385,0.0021817978,0.023772983,0.0017076926,0.12764706,0.8408072,0.0016367518
ISIC_0025731,bcc,bcc,True,0.318664,0.37507942,0.06772623,0.0783193,0.048014782,0.10786444,0.00433184
ISIC_0027671,nv,nv,True,4.3834938e-05,0.00031466817,0.00039975194,0.0011638784,0.025568428,0.972097,0.00041245992
ISIC_0028673,nv,nv,True,0.011122834,0.011042145,0.08167121,0.03944582,0.18217221,0.6690751,0.0054707606
ISIC_0029058,nv,nv,True,0.027733114,0.0038882783,0.0056253443,0.001136386,0.0022833291,0.9592122,0.00012135086
ISIC_0030322,nv,nv,True,1.2192539e-05,9.127315e-06,0.00045334164,0.004334593,0.0002712275,0.9948761,4.3477627e-05
ISIC_0031416,nv,nv,True,0.0001263004,9.243141e-06,0.00019466282,5.140711e-05,0.00045598636,0.9991404,2.1953394e-05
ISIC_0025152,nv,nv,True,0.00016641419,0.0020466808,0.0062049436,0.00057039195,0.010953798,0.9763283,0.003729437
ISIC_0028616,nv,nv,True,0.22423424,0.007902077,0.014641448,0.0024093308,0.010730178,0.73987615,0.0002064584
ISIC_0029329,bkl,bkl,True,0.002906393,0.27188388,0.5833375,0.00031225756,0.07213393,0.068537034,0.0008890437
ISIC_0026471,df,df,True,5.3518147e-06,4.5984684e-06,2.7023376e-05,0.99924695,0.0002534541,0.0004594914,3.1911131e-06
ISIC_0027993,nv,nv,True,1.9183488e-05,3.717802e-05,3.4328084e-05,9.391586e-05,0.00010642974,0.9997063,2.6118605e-06
ISIC_0027370,bkl,bkl,True,0.00029528287,0.00021147054,0.9839061,0.0002714419,0.0014075863,0.013847182,6.1002684e-05
ISIC_0031411,nv,mel,False,0.0065132524,0.0005525122,0.10720372,0.0030636485,0.68618226,0.19557287,0.0009117156
ISIC_0026197,nv,nv,True,0.005384153,0.0005413971,0.00030777144,0.00010367805,0.0018323325,0.9917241,0.00010662133
ISIC_0027509,bkl,bkl,True,0.13920188,0.004961171,0.7254175,0.001491806,0.10610447,0.022343248,0.00047994373
ISIC_0031583,nv,nv,True,3.787835e-05,9.9534685e-05,0.0022530747,0.00026413772,0.0043092724,0.9929341,0.00010193629
ISIC_0029056,mel,nv,False,0.03137903,0.074653946,0.2251714,0.0013928934,0.32221463,0.34309977,0.002088349
ISIC_0026802,mel,mel,True,0.010319625,0.019492734,0.042966224,0.00062383525,0.7224876,0.20339222,0.0007177712
ISIC_0030739,nv,nv,True,1.0012581e-07,1.5182461e-06,2.1201274e-08,3.960279e-07,3.5077114e-06,0.9999944,1.3353966e-08
ISIC_0029304,nv,nv,True,0.0036831703,0.00032776842,0.0024048444,0.0024819754,0.03398111,0.9565041,0.0006169641
ISIC_0025529,bkl,bkl,True,0.06914261,0.009114569,0.6776597,0.0011080293,0.18232684,0.0599173,0.0007309161
