image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0032195,nv,nv,True,0.0032011918,0.0044545587,0.004419016,0.0027701908,0.17406888,0.8106168,0.00046930448
ISIC_0033670,mel,mel,True,0.0003880278,0.00014805229,0.018291257,0.0002123368,0.8627139,0.118191205,5.5231692e-05
ISIC_0034181,nv,nv,True,2.5983538e-05,2.458224e-05,0.012690817,5.999876e-05,0.0101800375,0.9770148,3.846582e-06
ISIC_0032506,nv,nv,True,5.5439363e-05,1.5494088e-06,2.713726e-05,1.1433987e-06,6.4672124e-05,0.9998491,8.546038e-07
ISIC_0026216,nv,nv,True,0.011807388,0.059431396,0.040481888,0.01310607,0.29275888,0.580376,0.0020383152
ISIC_0028580,nv,nv,True,0.0011477973,0.0004542157,0.010237961,0.0018010015,0.31354082,0.6724879,0.0003302625
ISIC_0031631,nv,nv,True,0.00095853175,4.236347e-05,0.008779167,0.00054302684,0.13554724,0.8540829,4.6893783e-05
ISIC_0025776,nv,nv,True,0.18544896,0.099681795,0.09364684,0.0066733263,0.16927913,0.44399917,0.0012707888
ISIC_0029311,bkl,bkl,True,0.10866372,0.17788927,0.6175604,0.011115185,0.0222491,0.05845377,0.004068566
ISIC_0025780,akiec,akiec,True,0.99850357,8.629402e-05,0.0010941866,1.8186145e-05,0.0001239203,0.00017287476,1.0484613e-06
ISIC_0031230,nv,nv,True,0.018764963,0.0008411371,0.118328325,0.0020071475,0.0088358,0.8508441,0.00037851892
ISIC_0025860,nv,nv,True,3.3456057e-05,6.73879e-05,0.015980674,0.0004362459,0.003063703,0.9803798,3.8618018e-05
ISIC_0030643,nv,nv,True,0.00043003776,1.8414687e-05,0.00039377238,0.00023164487,0.02967466,0.969247,4.5033366e-06
ISIC_0029345,bkl,bkl,True,8.852967e-05,3.334794e-06,0.9991911,3.4635238e-07,0.000100969824,0.0006146015,1.0141963e-06
ISIC_0026648,nv,nv,True,2.5390275e-06,4.1174596e-07,1.3478631e-06,2.3278095e-07,1.5634465e-05,0.9999796,3.076573e-07
ISIC_0024525,mel,mel,True,0.050272945,0.005308027,0.26777503,0.004847055,0.51428133,0.15607163,0.0014440076
ISIC_0033461,nv,nv,True,0.00076699705,0.02267339,0.010878426,0.01384922,0.018322485,0.93293166,0.0005776939
ISIC_0026560,nv,nv,True,0.000508725,0.00040602247,0.0018463682,0.0019233957,0.1465152,0.8487238,7.6555385e-05
ISIC_0025731,bcc,bcc,True,0.050428797,0.76445746,0.08892696,0.008328519,0.017385365,0.065441094,0.005031796
ISIC_0027671,nv,nv,True,3.3692806e-05,0.00011739989,0.0005957235,0.00012666914,0.095156856,0.90393937,3.0338117e-05
ISIC_0028673,nv,nv,True,0.02676105,0.18430808,0.031505134,0.03972259,0.20212032,0.5128585,0.0027243698
ISIC_0029058,nv,nv,True,0.02923069,0.00015061091,0.012197937,0.00044828557,0.0031337172,0.9547792,5.9582053e-05
ISIC_0030322,nv,nv,True,1.5070668e-05,4.8873786e-05,0.00040550146,0.004100324,0.09831848,0.89709383,1.7808803e-05
