image_id,true_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc,pred_label,correct
ISIC_0032195,nv,1.0364273e-06,5.751745e-06,7.025194e-06,2.961435e-08,0.0062152687,0.99377084,1.6750016e-08,nv,True
ISIC_0033670,mel,1.8101084e-06,2.4001274e-06,0.0003711522,2.2130818e-07,0.8678077,0.13181672,6.1100316e-08,mel,True
ISIC_0034181,nv,1.413924e-07,1.0195671e-07,8.6509476e-07,2.4063352e-08,0.012789813,0.987209,2.8330044e-08,nv,True
ISIC_0032506,nv,3.8141208e-16,2.3536547e-16,1.279207e-11,7.98218e-15,5.1344454e-14,1.0,9.014653e-16,nv,True
ISIC_0026216,nv,4.7174948e-05,0.00011030757,0.008119788,7.184462e-05,0.23566602,0.7559739,1.1010995e-05,nv,True
ISIC_0028580,nv,6.338484e-05,7.0650212e-06,2.6414928e-05,8.748803e-08,0.0007850077,0.999118,4.3337963e-08,nv,True
ISIC_0031631,nv,1.2026545e-10,2.1057503e-11,2.1075253e-09,3.8000658e-10,1.9144907e-06,0.9999981,2.4681808e-12,nv,True
ISIC_0025776,nv,0.000242421,3.8430308e-06,4.9755683e-05,1.1396779e-09,3.394376e-05,0.99966997,8.0989476e-10,nv,True
ISIC_0029311,bkl,3.3017528e-07,1.9292806e-07,0.9998517,8.846913e-09,1.2755249e-06,0.00014647881,1.9193847e-08,bkl,True
ISIC_0025780,akiec,0.99999475,1.36113005e-08,1.3294468e-06,8.718524e-09,3.1949008e-07,3.599358e-06,7.961706e-13,akiec,True
ISIC_0031230,nv,2.741522e-06,2.7243614e-08,0.0010710094,1.5062375e-09,0.0015275731,0.9973986,1.2591786e-08,nv,True
ISIC_0025860,nv,2.4159353e-13,2.3285204e-12,5.8726126e-09,1.7733606e-12,5.9659766e-07,0.9999994,1.5548667e-11,nv,True
ISIC_0030643,nv,1.5797839e-07,1.8384757e-08,4.3208765e-05,1.00671805e-07,5.8075984e-06,0.9999507,1.6112544e-08,nv,True
ISIC_0029345,bkl,6.147758e-07,1.0996299e-07,0.9985759,1.8280774e-10,1.8715658e-05,0.0014046058,8.944347e-09,bkl,True
ISIC_0026648,nv,2.2511863e-07,1.7144505e-11,3.1082595e-06,2.0162531e-08,1.2748345e-10,0.9999966,2.3256012e-08,nv,True
ISIC_0024525,mel,0.00093617407,2.4168105e-05,0.18116099,4.6288653e-05,0.08159562,0.736229,7.742496e-06,nv,False
ISIC_0033461,nv,6.875962e-07,7.5594517e-07,1.7618557e-05,8.085125e-07,0.09977463,0.9002055,8.350711e-09,nv,True
ISIC_0026560,nv,0.00023373074,0.00015422203,0.0022259792,8.230381e-06,0.22795454,0.76941764,5.7082198e-06,nv,True
ISIC_0025731,bcc,0.0684967,0.6798263,0.0038664853,0.008310872,0.043864902,0.1953271,0.0003076376,bcc,True
ISIC_0027671,nv,2.2479558e-09,4.2921934e-06,1.0304474e-06,3.8657575e-09,0.00018155706,0.9998132,1.5755552e-08,nv,True
ISIC_0028673,nv,3.0628125e-05,4.8278103e-05,0.0028085385,3.7599852e-06,0.11741625,0.8796907,1.7748288e-06,nv,True
ISIC_0029058,nv,2.2747556e-05,4.4849813e-09,1.4557872e-06,3.4349084e-09,1.7841449e-09,0.9999758,8.5511935e-09,nv,True
ISIC_0030322,nv,7.570264e-11,4.791862e-11,7.360538e-06,7.971027e-09,9.481079e-08,0.9999907,1.8491386e-06,nv,True
ISIC_0031416,nv,5.0515683e-07,1.4891456e-06,8.986172e-06,2.7278704e-08,0.007522266,0.99244773,1.9032206e-05,nv,True
ISIC_0025152,nv,1.0434016e-14,1.4611981e-12,2.0157079e-11,6.737738e-12,2.7331575e-11,1.0,7.5460346e-11,nv,True
ISIC_0028616,nv,0.00067201816,0.00017708766,0.006036397,3.4218897e-06,5.8441336e-05,0.99304694,5.6725503e-06,nv,True
ISIC_0029329,bkl,3.6237223e-05,0.0005073195,0.8518171,7.9081325e-08,0.13195194,0.015683476,3.839284e-06,bkl,True
ISIC_0026471,df,4.4203903e-06,7.880319e-06,2.435415e-05,0.99987185,2.0222833e-06,8.8886445e-05,5.4721056e-07,df,True
ISIC_0027993,nv,8.10317e-06,1.3581241e-07,0.0004182138,4.0651102e-08,5.849002e-07,0.99957174,1.2137004e-06,nv,True
ISIC_0027370,bkl,1.5577008e-07,2.847113e-07,0.99990976,3.765437e-08,1.5336784e-07,8.960328e-05,9.815783e-09,bkl,True
ISIC_0031411,nv,0.00014457328,6.226821e-05,0.059771854,4.214873e-05,0.5944265,0.34551132,4.1335432e-05,mel,False
ISIC_0026197,nv,1.2534311e-09,2.6631268e-09,7.693827e-08,4.4265713e-11,3.9449412e-07,0.9999991,3.699323e-07,nv,True
ISIC_0027509,bkl,0.30692577,0.00013030498,0.69241047,4.2869433e-06,0.00039557964,0.0001335274,7.504956e-08,bkl,True
ISIC_0031583,nv,5.3518487e-12,6.846171e-13,5.7633437e-10,1.214749e-12,8.63885e-06,0.9999914,4.943351e-14,nv,True
ISIC_0029056,mel,7.98503e-07,2.454711e-05,0.0010017885,1.2233607e-08,0.9905131,0.008459687,3.780622e-08,mel,True
ISIC_0026802,mel,1.0856599e-08,8.154131e-07,3.558542e-05,2.2035733e-10,0.9998286,0.00013501114,4.0225234e-10,mel,True
ISIC_0030739,nv,7.181904e-11,0.0047836225,1.883579e-09,5.913408e-08,3.870814e-09,0.9952151,1.1939824e-06,nv,True
ISIC_0029304,nv,1.4662483e-08,2.5836446e-09,7.2387306e-06,2.705717e-09,1.0062111e-09,0.99999255,2.2351333e-07,nv,True
ISIC_0025529,bkl,0.0016641662,0.00045190786,0.9447254,3.1902327e-06,0.04841574,0.0047362093,3.394691e-06,bkl,True
ISIC_0026797,nv,1.982695e-09,1.5781293e-08,8.964367e-06,2.9269814e-10,6.0520335e-09,0.9999909,1.4447983e-07,nv,True
ISIC_0029873,nv,0.0005427231,5.4784425e-07,3.3380806e-05,2.2758947e-08,1.7589482e-06,0.9994215,1.1992152e-07,nv,True
ISIC_0029448,vasc,3.2569233e-10,5.9458047e-09,4.804747e-08,6.314039e-09,1.429439e-07,0.0012710828,0.99872875,vasc,True
ISIC_0032670,nv,4.5296394e-10,4.3688893e-08,3.0715447e-07,9.345822e-10,2.878128e-05,0.9999709,1.0250399e-08,nv,True
ISIC_0032011,nv,1.4905437e-16,8.037191e-13,9.607781e-14,6.3913154e-13,4.1353566e-11,1.0,1.6895898e-12,nv,True
ISIC_0027926,nv,8.497013e-08,2.2051137e-05,4.6127598e-06,0.0001546581,3.0562333e-05,0.999686,0.00010204799,nv,True
ISIC_0028894,nv,5.6888134e-06,8.5855245e-06,0.0034293323,0.00026205753,0.04762553,0.94866866,2.1433976e-07,nv,True
ISIC_0027911,nv,0.00032019216,0.0030195173,0.5502615,4.1651874e-06,0.0026522328,0.44373807,4.3624354e-06,bkl,False
