image_id,true_label,pred_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0032195,nv,nv,True,4.286195e-08,7.479645e-07,6.504592e-07,4.9032994e-10,0.00022270699,0.99977595,6.4323086e-10
ISIC_0033670,mel,mel,True,4.9930713e-07,7.972827e-07,9.315048e-05,2.290969e-08,0.9885113,0.0113942055,1.7758227e-08
ISIC_0034181,nv,nv,True,2.0706e-08,3.1150986e-08,2.873007e-07,1.8336024e-09,0.0072098705,0.9927898,4.3414303e-09
ISIC_0032506,nv,nv,True,2.3240427e-21,5.079735e-23,3.1005492e-17,2.8970676e-20,2.4418485e-19,1.0,2.58672e-21
ISIC_0026216,nv,nv,True,3.3417255e-05,8.9368164e-05,0.0033837233,0.00014204007,0.42686436,0.56947607,1.11010095e-05
ISIC_0028580,nv,nv,True,1.6838072e-05,2.4562944e-06,3.5539684e-05,1.4437053e-08,0.00036184574,0.9995833,3.6484629e-09
ISIC_0031631,nv,nv,True,3.9325015e-10,3.9492446e-12,2.0430599e-10,4.042391e-11,4.738945e-06,0.99999523,2.7839547e-13
ISIC_0025776,nv,nv,True,0.0001931416,4.7435565e-06,6.57466e-05,6.331461e-10,2.1589194e-05,0.9997148,3.4186304e-10
ISIC_0029311,bkl,bkl,True,2.7468002e-07,1.227554e-07,0.99992216,3.4259087e-09,4.694744e-07,7.702843e-05,3.460202e-09
ISIC_0025780,akiec,akiec,True,0.9999987,1.289395e-09,7.1353554e-07,3.3964667e-10,3.007453e-08,6.3270926e-07,1.3119444e-14
ISIC_0031230,nv,nv,True,2.8325722e-09,1.3705571e-10,7.553093e-09,9.636192e-12,0.005528683,0.9944713,2.6982928e-11
ISIC_0025860,nv,nv,True,5.2876233e-19,1.1684886e-17,1.7715994e-14,7.712231e-17,3.1487372e-11,1.0,1.3205068e-14
ISIC_0030643,nv,nv,True,1.3567795e-13,1.1172837e-12,4.218077e-10,3.4130115e-10,8.506294e-11,1.0,4.3346073e-11
ISIC_0029345,bkl,bkl,True,9.417958e-07,1.7775754e-07,0.99743736,3.134643e-10,2.6365917e-05,0.0025351055,2.0287457e-08
ISIC_0026648,nv,nv,True,9.0735786e-10,8.99988e-17,1.6375962e-14,8.821605e-12,3.0222536e-15,1.0,2.368217e-14
ISIC_0024525,mel,nv,False,0.0012443336,2.0771544e-05,0.0906713,2.4230168e-05,0.12777974,0.78025526,4.336531e-06
ISIC_0033461,nv,nv,True,2.1293647e-07,2.323302e-07,9.302985e-06,1.8267886e-07,0.05216626,0.94782376,1.8177586e-09
ISIC_0026560,nv,nv,True,6.369604e-05,4.232099e-05,0.0006218733,4.829345e-06,0.086327575,0.91293734,2.4180704e-06
ISIC_0025731,bcc,bcc,True,0.14578693,0.63742733,0.0023669058,0.024833964,0.05311365,0.13619022,0.00028105546
ISIC_0027671,nv,nv,True,1.5951791e-09,1.1408781e-05,7.5511457e-07,2.5505673e-09,8.777538e-05,0.9999,3.9594936e-09
ISIC_0028673,nv,nv,True,4.3686446e-06,1.1582675e-05,0.0060541937,3.7875154e-07,0.03678761,0.95714146,3.6820092e-07
ISIC_0029058,nv,nv,True,1.6773152e-05,6.3321015e-09,1.6189432e-08,1.0395638e-08,8.2659884e-10,0.9999832,5.5266454e-09
ISIC_0030322,nv,nv,True,2.8684635e-11,6.2763007e-12,1.6354212e-05,4.0674992e-09,2.1754673e-07,0.99998343,2.1421789e-09
ISIC_0031416,nv,nv,True,1.2787734e-08,3.6985088e-09,3.8308656e-07,1.0541317e-08,3.986098e-06,0.9999795,1.6070151e-05
ISIC_0025152,nv,nv,True,1.1948413e-14,5.227236e-12,5.4965088e-11,1.39082496e-11,3.2587717e-12,1.0,2.470837e-10
ISIC_0028616,nv,nv,True,0.000517084,4.480907e-06,0.0023021353,7.8165885e-07,5.428438e-06,0.9971699,1.5562429e-07
ISIC_0029329,bkl,bkl,True,3.7482583e-05,0.0005561611,0.62917095,1.5408176e-07,0.3299074,0.040320963,6.9747116e-06
ISIC_0026471,df,df,True,8.2963163e-07,3.5004628e-06,5.0343347e-06,0.99986935,2.2434143e-07,0.000120772536,2.6087648e-07
ISIC_0027993,nv,nv,True,1.5498512e-05,4.829759e-07,0.00096918934,1.3109047e-07,4.0449163e-07,0.9990102,4.0540326e-06
ISIC_0027370,bkl,bkl,True,6.7574014e-08,2.0208343e-07,0.99994075,2.841798e-08,1.0611701e-07,5.885848e-05,4.4545927e-09
ISIC_0031411,nv,mel,False,1.5747082e-05,1.0821934e-05,0.004038483,1.850239e-06,0.97813874,0.017792942,1.4055903e-06
ISIC_0026197,nv,nv,True,3.6391055e-12,4.514537e-12,1.06197575e-07,3.5508209e-12,1.2584446e-09,0.99999976,9.358953e-08
ISIC_0027509,bkl,bkl,True,0.0886738,4.100047e-05,0.910755,2.1033889e-06,0.00040399804,0.00012400566,8.560096e-08
ISIC_0031583,nv,nv,True,1.7718328e-12,1.7180515e-14,1.3981281e-10,2.473751e-12,7.913797e-07,0.99999917,2.1874938e-14
ISIC_0029056,mel,mel,True,1.8719303e-06,4.023208e-05,0.0031866198,1.5191684e-08,0.97729903,0.019472154,6.120614e-08
ISIC_0026802,mel,mel,True,2.623867e-08,7.77279e-07,2.0983782e-05,4.1126016e-10,0.99975425,0.00022394446,1.1660335e-09
ISIC_0030739,nv,nv,True,1.8326269e-16,1.0533337e-07,7.494769e-16,7.139688e-12,1.7302063e-11,0.9999999,1.2244402e-08
ISIC_0029304,nv,nv,True,2.5632762e-11,1.1808591e-12,2.4174205e-09,8.285333e-11,1.4460753e-10,1.0,6.2449457e-10
ISIC_0025529,bkl,bkl,True,0.00060661626,0.00012844386,0.97936994,1.1667174e-06,0.018496005,0.0013957097,2.1003257e-06
ISIC_0026797,nv,nv,True,1.5477377e-15,9.17467e-14,1.12699974e-10,6.6435737e-15,1.0401618e-13,1.0,2.881297e-12
ISIC_0029873,nv,nv,True,0.0019096007,4.1601037e-08,4.0880104e-06,1.6391251e-08,1.3955223e-07,0.9980862,2.5071595e-08
ISIC_0029448,vasc,vasc,True,2.999922e-10,9.262543e-09,2.192449e-08,6.5854997e-09,3.110945e-07,0.0018209416,0.9981787
ISIC_0032670,nv,nv,True,1.3427457e-12,2.2074657e-10,5.0119725e-10,3.5312929e-12,4.670835e-06,0.99999535,1.7295229e-10
ISIC_0032011,nv,nv,True,7.135491e-21,8.640077e-20,1.0597337e-15,1.0024548e-17,3.6537024e-17,1.0,4.451679e-17
ISIC_0027926,nv,nv,True,4.7960094e-09,7.313184e-08,5.0055814e-07,9.823098e-07,3.457821e-07,0.9999844,1.3651835e-05
ISIC_0028894,nv,nv,True,1.1625132e-05,9.48329e-06,0.00197816,0.0002179192,0.15575466,0.842028,2.339264e-07
ISIC_0027911,nv,nv,True,0.00015204094,0.008921824,0.3188764,6.414809e-06,0.0013187703,0.6707163,8.339761e-06
ISIC_0028809,nv,nv,True,1.3198237e-06,6.193837e-08,2.0109542e-06,3.8277836e-10,0.0044554295,0.99554116,5.524172e-11
ISIC_0027595,bcc,bcc,True,0.0018496456,0.9853321,0.0005816301,0.0005690514,0.0023043286,0.009224279,0.00013893182
ISIC_0028872,akiec,akiec,True,0.9999138,2.6261734e-08,6.302414e-05,8.309473e-09,3.3707826e-07,2.2744021e-05,1.3916497e-11
ISIC_0031170,mel,mel,True,9.2249575e-06,4.7308975e-05,0.005169684,9.576572e-07,0.9886912,0.006081288,3.0044495e-07
ISIC_0028567,mel,mel,True,2.550094e-06,1.3372033e-06,9.690276e-07,3.912195e-07,0.67058295,0.3294118,1.1577001e-08
ISIC_0033449,bkl,bkl,True,1.9920546e-05,2.5989848e-06,0.9918755,8.005169e-08,3.2935204e-05,0.008068819,7.25759e-08
ISIC_0026279,nv,nv,True,6.598461e-08,4.3556342e-06,0.00022500547,9.771554e-08,0.00403018,0.99574006,1.7614632e-07
