image_id,label
ISIC_0032195,5
ISIC_0033670,4
ISIC_0034181,5
ISIC_0032506,5
ISIC_0026216,5
ISIC_0028580,5
ISIC_0031631,5
ISIC_0025776,5
ISIC_0029311,2
ISIC_0025780,0
ISIC_0031230,5
ISIC_0025860,5
ISIC_0030643,5
ISIC_0029345,2
ISIC_0026648,5
ISIC_0024525,4
ISIC_0033461,5
ISIC_0026560,5
ISIC_0025731,1
ISIC_0027671,5
ISIC_0028673,5
ISIC_0029058,5
ISIC_0030322,5
ISIC_0031416,5
ISIC_0025152,5
ISIC_0028616,5
ISIC_0029329,2
ISIC_0026471,3
ISIC_0027993,5
ISIC_0027370,2
ISIC_0031411,5
ISIC_0026197,5
ISIC_0027509,2
ISIC_0031583,5
ISIC_0029056,4
ISIC_0026802,4
ISIC_0030739,5
ISIC_0029304,5
ISIC_0025529,2
ISIC_0026797,5
ISIC_0029873,5
ISIC_0029448,6
ISIC_0032670,5
ISIC_0032011,5
ISIC_0027926,5
ISIC_0028894,5
ISIC_0027911,5
ISIC_0028809,5
ISIC_0027595,1
ISIC_0028872,0
ISIC_0031170,4
ISIC_0028567,4
ISIC_0033449,2
ISIC_0026279,5
ISIC_0030038,5
ISIC_0034076,4
ISIC_0027069,4
ISIC_0033597,5
ISIC_0028807,1
ISIC_0025819,2
ISIC_0027674,5
ISIC_0029601,5
ISIC_0027194,2
ISIC_0028966,5
ISIC_0033409,5
ISIC_0033119,5
ISIC_0028997,5
ISIC_0031713,5
ISIC_0027272,5
ISIC_0029597,5
ISIC_0026378,2
ISIC_0034006,4
ISIC_0028257,5
ISIC_0025496,5
ISIC_0031312,5
ISIC_0028823,5
ISIC_0029863,5
ISIC_0033988,5
ISIC_0027478,1
ISIC_0028899,4
ISIC_0032107,5
ISIC_0025155,4
ISIC_0031043,0
ISIC_0029781,0
ISIC_0032859,5
ISIC_0025151,5
ISIC_0030994,5
ISIC_0033421,5
ISIC_0029021,4
ISIC_0028998,5
ISIC_0026365,2
ISIC_0026570,5
ISIC_0029076,5
ISIC_0033932,5
ISIC_0029917,1
ISIC_0034153,5
ISIC_0031926,5
ISIC_0032470,5
ISIC_0033970,5
ISIC_0032870,4
ISIC_0030905,5
ISIC_0033658,5
ISIC_0031308,5
ISIC_0032419,5
ISIC_0032521,5
ISIC_0033364,5
ISIC_0027782,5
ISIC_0028656,2
ISIC_0025948,0
ISIC_0032218,5
ISIC_0028768,5
ISIC_0029816,5
ISIC_0031571,5
ISIC_0024578,5
ISIC_0031242,5
ISIC_0024645,5
ISIC_0027600,5
ISIC_0026333,5
ISIC_0033183,4
ISIC_0025023,5
ISIC_0033058,5
ISIC_0030727,5
ISIC_0033804,4
ISIC_0027001,5
ISIC_0032260,5
ISIC_0030697,5
ISIC_0034294,4
ISIC_0032536,1
ISIC_0031994,5
ISIC_0033816,5
ISIC_0032363,5
ISIC_0028925,2
ISIC_0031927,0
ISIC_0032583,4
ISIC_0027991,2
ISIC_0032334,5
ISIC_0030004,5
ISIC_0028075,4
ISIC_0027314,5
ISIC_0025661,2
ISIC_0031873,5
ISIC_0026759,5
ISIC_0028389,2
ISIC_0024347,5
ISIC_0027798,5
ISIC_0025973,2
ISIC_0025476,5
ISIC_0024330,3
ISIC_0031171,1
ISIC_0027920,1
ISIC_0025146,5
ISIC_0031997,5
